350,136
350,140
350,145
350,147
350,147
350,132
350,127
350,128
350,137
350,144
351,139
351,132
351,134
351,126
351,139
351,131
351,140
351,130
351,133
351,136
352,131
352,130
352,132
352,137
352,145
352,141
352,124
352,131
352,136
352,140
353,143
353,135
353,129
353,139
353,136
353,130
353,137
353,136
353,138
353,133
354,128
354,142
354,136
354,143
354,136
354,136
354,139
354,126
354,134
354,141
355,126
355,132
355,138
355,138
355,134
355,140
355,137
355,141
355,136
355,142
356,132
356,129
356,130
356,136
356,140
356,130
356,144
356,133
356,138
356,138
357,142
357,135
357,136
357,142
357,140
357,133
357,128
357,129
357,123
357,128
358,136
358,132
358,136
358,138
358,135
358,127
358,125
358,137
358,130
358,124
359,142
359,138
359,136
359,139
359,133
359,127
359,127
359,133
359,145
359,149
360,131
360,131
360,142
360,128
360,133
360,133
360,133
360,128
360,129
360,132
